200 860
-70 94 77
186 -199 7
-110 77 39
96 -5 -181
28 -50 94
187 173 186
-120 -72 -37
-147 -38 31
82 -68 -47
196 171 -6
-183 -49 -82
6 -30 -41
197 102 -6
-69 168 -46
72 -27 161
186 98 -71
37 -72 -11
44 -111 -68
27 -6 -121
62 193 178
-44 -56 192
-95 160 129
-72 -80 153
92 156 95
-165 -90 8
36 156 132
84 164 14
55 141 130
-97 -171 14
6 148 132
90 -125 198
76 35 31
140 -102 -41
-126 -6 90
-181 2 -21
-156 -105 -34
21 2 20
-151 30 169
111 -24 83
74 144 80
3 -12 -200
22 186 127
109 -187 -47
154 89 -169
-115 162 -76
90 58 -144
-14 -115 -94
157 -65 116
-148 -95 182
-47 45 32
-54 129 144
-105 -30 -152
127 -126 -173
-136 -76 -8
188 -38 183
105 13 -151
85 -114 -197
-145 38 92
30 -16 95
-176 -121 123
-181 45 -95
98 177 -17
-61 158 165
171 -104 -60
151 117 115
156 -56 -99
-153 -84 -167
97 -39 138
-105 160 115
158 176 171
126 4 101
-14 -6 -171
161 -71 -187
109 37 -137
78 159 -137
-95 -156 189
82 -193 48
-1 134 94
163 -141 61
-60 42 20
-182 -186 -6
12 -62 -177
-82 -114 -84
1 -64 57
-123 22 -63
-192 -199 -138
181 180 -158
122 -7 -191
-97 -171 -164
81 -154 -46
14 -170 137
-192 -119 -34
56 -79 134
-154 72 -11
-101 -110 97
145 -146 -37
-135 149 94
96 -153 -131
70 154 178
-24 -170 117
187 -60 -195
200 75 -100
145 -138 -149
-181 -37 -102
166 142 141
-131 49 116
-77 -72 -130
-172 -109 110
-69 -164 114
141 -87 173
138 99 -83
107 100 -26
-8 -47 99
-194 35 -45
-139 145 53
146 164 -121
183 -123 -44
198 166 -165
178 -77 -166
190 123 -115
-64 179 -104
-128 -189 -41
90 195 165
-185 69 -125
120 -82 32
174 -188 44
196 98 39
-35 159 -30
-48 -197 190
-82 67 163
178 -73 74
-71 -145 142
-145 16 -169
96 64 -179
-168 118 192
17 8 -164
134 99 58
87 -154 53
37 -24 -132
-140 77 -85
-21 -23 -123
-97 -47 50
191 9 -12
112 -101 164
10 -55 -149
-10 -6 178
-82 87 137
-189 31 -67
-140 186 -31
-175 -39 -200
78 143 -190
146 156 -66
140 76 136
-138 -15 196
-114 91 -63
99 -92 138
-68 -93 167
-39 -114 128
-184 58 -17
3 141 24
-60 153 129
-8 108 -168
-26 79 -56
-156 36 34
-106 17 1
167 -142 7
-171 -146 -155
-81 145 -73
-112 55 -161
6 132 192
61 -27 -15
114 92 99
-63 111 162
61 -157 -115
-196 -108 -73
62 174 160
-29 155 174
-144 85 -114
166 -80 117
22 97 127
-28 145 14
69 -50 9
-45 120 -116
118 191 -14
-53 -92 11
19 -13 40
88 -68 110
127 -154 6
-177 30 21
-105 117 -184
10 -115 -182
109 -35 -49
-105 58 111
-140 76 -52
53 171 -32
